frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2197.36865234375 1154.364013671875 2785.5791015625 1736.5960693359375],[2407.93017578125 1551.3658447265625 2576.921142578125 1638.3614501953125],0.5950477123260498,MU51KSU,0.13026019960323432
1,3.0,[752.79736328125 1369.2220458984375 1430.453369140625 1982.9029541015625],[973.7561645507812 1753.328857421875 1199.626220703125 1851.617919921875],0.5656509399414062,OA13NRU,0.26872533213241967
2,5.0,[2201.7405825849296 1164.351718535029 2783.4645141944434 1740.8451015430844],[2411.837890625 1549.1217041015625 2583.56298828125 1641.933837890625],0.5861513614654541,HV51VSU,0.21860475273851837
4,3.0,[749.4862398455847 1379.6733088970436 1430.8862349768115 2001.1386523720366],[963.6326293945312 1783.379150390625 1184.63330078125 1873.427490234375],0.49983954429626465,NA13NRU,0.4806914371550573
4,5.0,[2196.187902390419 1171.1585999971908 2785.281450029573 1751.8230639244998],[2410.728271484375 1562.9190673828125 2585.16748046875 1653.1900634765625],0.42633509635925293,HU51KSU,0.21636383167431553
5,5.0,[2193.439884782585 1173.6425970976586 2790.3739760038407 1755.7852952406859],[2411.287841796875 1562.418701171875 2586.267578125 1652.392333984375],0.4976496696472168,HU51VSU,0.36735252388703815
8,5.0,[2188.6776840921602 1176.2424420248194 2789.8047445239235 1762.0530248902178],[2416.155029296875 1575.293212890625 2587.75634765625 1653.54248046875],0.5656277537345886,NO51VSU,0.0747126768152717
9,5.0,[2190.255336051133 1175.2412035604534 2792.6003542329463 1764.4960284458798],[2414.824951171875 1579.6424560546875 2589.50732421875 1661.1536865234375],0.5822511911392212,KT53YSU,0.05389201641195546
9,3.0,[737.2168717740922 1395.8609115092277 1425.7930007013936 2026.2239099943654],[939.845703125 1790.5718994140625 1188.2235107421875 1892.2584228515625],0.3872346878051758,NA13NRU,0.3943105842564582
12,3.0,[727.5113437757382 1403.9697589231237 1422.439864712143 2041.4756295758348],[943.5031127929688 1802.4180908203125 1187.02685546875 1903.0836181640625],0.523308515548706,NA13NRU,0.4907376114619894
13,5.0,[2192.0970207709574 1169.5343849918142 2810.1666139099348 1772.4901854711914],[2417.911376953125 1588.1063232421875 2590.99658203125 1673.6488037109375],0.6263391375541687,NO51YSU,0.05668603784468569
13,3.0,[726.2685329764445 1404.1320402565893 1420.8860817511581 2043.2733547115213],[943.4664916992188 1802.4276123046875 1187.166015625 1903.1151123046875],0.5230863690376282,NA13NRU,0.4907376114619894
14,5.0,[2193.342740646254 1175.7884407958597 2815.174333204405 1777.4728237020988],[2415.38720703125 1588.526123046875 2587.59375 1672.476318359375],0.6093416810035706,MV51VSU,0.13774986083024443
14,3.0,[725.8965902073203 1406.9303103643783 1423.3267248247405 2052.2474661173273],[938.2758178710938 1806.9569091796875 1184.498046875 1911.06298828125],0.5639291405677795,NA13NRU,0.4945964162869347
16,3.0,[722.46036057724 1412.8312086266897 1419.771031661899 2056.8632509987483],[959.270263671875 1826.153564453125 1167.9512939453125 1918.69677734375],0.5465894937515259,NA13NRU,0.1879434336714721
17,3.0,[716.9122858825369 1417.269026811422 1415.2638407947345 2062.030766803077],[957.8404541015625 1835.744873046875 1171.0198974609375 1923.8330078125],0.5815537571907043,NA13NRU,0.3048084558992525
18,5.0,[2195.319577513097 1194.5526714653338 2822.8416499298473 1793.4092678365423],[2421.12646484375 1596.104248046875 2594.1875 1690.09765625],0.6309016942977905,ML51NSU,0.2744489780586151
19,5.0,[2195.6829036445492 1195.5478618422906 2825.4712806840757 1795.1599499087313],[2421.068359375 1596.0986328125 2594.2060546875 1690.15771484375],0.6303956508636475,ML51NSU,0.2744489780586151
20,5.0,[2197.963665051504 1196.7122937341915 2825.9718399296808 1798.2398718514623],[2424.37451171875 1600.6395263671875 2596.7236328125 1695.7012939453125],0.630411684513092,MV51VSU,0.46611648848984816
21,5.0,[2196.3919990115496 1177.337931727243 2821.811182872008 1792.5978303447878],[2421.1396484375 1607.121337890625 2597.2744140625 1701.693115234375],0.6156771779060364,ML51YSV,0.06563290608585046
24,5.0,[2194.1290862400215 1197.894204933535 2813.775562741061 1810.274840392401],[2424.48095703125 1619.241943359375 2596.35302734375 1701.3779296875],0.5833299160003662,MV51VSU,0.09986145216598623
26,5.0,[2194.7934344353753 1204.1669835816763 2813.238715209017 1814.7909084934747],[2425.507080078125 1626.448974609375 2598.786865234375 1708.265625],0.6132234334945679,MI51VSU,0.23117078026343732
27,5.0,[2196.7618401023337 1208.1496970969768 2813.8043684395752 1816.5609332496922],[2421.14697265625 1626.3336181640625 2599.558837890625 1709.457275390625],0.6093243956565857,MI51VSU,0.052869980045912784
30,5.0,[2201.9097897248703 1219.3247978522006 2819.90901532894 1828.6875064544054],[2426.89453125 1637.0928955078125 2597.408203125 1721.1060791015625],0.6464183926582336,MI51WSU,0.07195375827127531
35,5.0,[2202.239294943225 1233.4767776635317 2825.3907442815544 1850.9851478716982],[2432.14697265625 1649.55615234375 2613.783203125 1741.28759765625],0.6336462497711182,AV51VSU,0.1473082503247158
35,3.0,[674.2195722384473 1475.4170038289005 1395.884716885946 2129.4527098303797],[912.9986572265625 1892.7828369140625 1157.5587158203125 1994.5103759765625],0.5772629380226135,NA13NRU,0.4211784093012857
36,5.0,[2201.0928328245664 1244.109300260186 2827.3675059998222 1858.4204751319476],[2433.9169921875 1658.646240234375 2615.290283203125 1748.37451171875],0.6251813769340515,MD35YSU,0.028334069397292303
37,5.0,[2199.5897395912084 1248.4650544076303 2828.7974417525725 1860.683609908191],[2434.21533203125 1658.3433837890625 2615.0576171875 1748.350341796875],0.6251189708709717,MZ51VSU,0.03980986707452896
38,3.0,[669.2074084722605 1488.6277585071339 1392.466807063638 2139.0369183782263],[924.0917358398438 1911.26611328125 1148.260009765625 2009.431884765625],0.6396487951278687,NA13NRU,0.16013688027790135
40,3.0,[668.4899786308235 1496.852641814457 1393.3599430148677 2146.5118260855274],[900.3114013671875 1923.8668212890625 1133.594482421875 2019.7598876953125],0.619924783706665,NA13NRU,0.3124634255036612
41,5.0,[2206.66992759245 1251.0742634057979 2846.06724874697 1868.9999612772422],[2435.8125 1675.770263671875 2616.23388671875 1754.901123046875],0.6110725998878479,MV51VSU,0.1830807161876242
42,3.0,[660.3989613028043 1508.2939715516504 1387.4574277791714 2151.1703854465873],[882.348876953125 1927.573974609375 1152.1767578125 2039.9073486328125],0.6095954179763794,NA13NRU,0.451269418805161
43,3.0,[658.1933158278066 1511.2178908995245 1386.076606033031 2151.2494645035626],[882.475830078125 1927.7493896484375 1152.0601806640625 2039.7674560546875],0.6099767088890076,NA13NRU,0.451269418805161
44,3.0,[656.5160571800645 1511.996650494274 1384.8592465629445 2151.147831009041],[877.443603515625 1923.514892578125 1135.0748291015625 2037.620361328125],0.6375734806060791,NA13MRU,0.4957520819328023
45,3.0,[654.8233874632185 1515.5839559504975 1384.720461100981 2153.067139872935],[895.3245849609375 1934.023681640625 1150.450927734375 2043.9525146484375],0.6197407841682434,NA13NRU,0.26715548970709124
46,3.0,[652.6673838935122 1517.9199730116518 1382.9784584048066 2152.570580491626],[904.3575439453125 1940.7528076171875 1141.001220703125 2045.460205078125],0.6529808044433594,NA13MRU,0.37597684166405737
47,5.0,[2208.2313096351754 1262.169558587946 2856.200902933024 1888.75584757661],[2433.472412109375 1696.845947265625 2621.750244140625 1785.0244140625],0.6652472615242004,MT51VSU,0.04419376003244884
47,3.0,[650.7653127524184 1518.8416467379548 1382.4622525390741 2151.133188159155],[882.0926513671875 1945.102294921875 1147.5406494140625 2060.54443359375],0.6287490129470825,NA13MRU,0.3659923200379448
51,3.0,[648.4855218987898 1532.218369452451 1380.5288010642994 2152.7085009420425],[871.462646484375 1970.395751953125 1129.5589599609375 2073.3837890625],0.6437550187110901,NA13NPU,0.22615937240177333
