frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.373827556072 1103.6747659307373 2561.4793371514334 1548.8309064553862,2229.3916015625 1373.76025390625 2429.44873046875 1464.568603515625,0.3609704375267029,AP05JEO,0.2925042200336783
208,1,2052.5829274701064 1106.4435661057648 2560.648380419305 1550.673444650802,2223.863525390625 1369.852294921875 2429.85546875 1464.4969482421875,0.42071741819381714,AP05JEO,0.2677677477402881
209,1,2052.9103566118906 1108.13152800819 2561.011609417581 1552.6820068652353,2223.7796834309897 1372.364766438802 2429.467976888021 1466.2579447428386,0,0,0
210,1,2053.237785753675 1109.819489910615 2561.3748384158575 1554.6905690796686,2223.695841471354 1374.8772379557292 2429.0804850260415 1468.0189412434895,0,0,0
211,1,2053.565214895459 1111.50745181304 2561.7380674141336 1556.699131294102,2223.6119995117188 1377.3897094726562 2428.6929931640625 1469.7799377441406,0,0,0
212,1,2053.8926440372434 1113.195413715465 2562.10129641241 1558.7076935085354,2223.5281575520835 1379.9021809895833 2428.3055013020835 1471.5409342447917,0,0,0
213,1,2054.2200731790276 1114.8833756178901 2562.4645254106863 1560.7162557229688,2223.4443155924478 1382.4146525065105 2427.918009440104 1473.3019307454426,0,0,0
214,1,2054.547502320812 1116.5713375203154 2562.8277544089624 1562.7248179374023,2223.3604736328125 1384.9271240234375 2427.530517578125 1475.0629272460938,0,0,0
215,1,2054.8749314625966 1118.2592994227405 2563.190983407239 1564.7333801518357,2223.2766316731772 1387.4395955403645 2427.143025716146 1476.8239237467449,0,0,0
216,1,2055.202360604381 1119.9472613251655 2563.554212405515 1566.741942366269,2223.1927897135415 1389.9520670572917 2426.7555338541665 1478.5849202473958,0,0,0
217,1,2055.529789746165 1121.6352232275906 2563.9174414037916 1568.7505045807025,2223.1089477539062 1392.4645385742188 2426.3680419921875 1480.3459167480469,0,0,0
218,1,2055.8572188879493 1123.3231851300156 2564.2806704020677 1570.7590667951358,2223.025105794271 1394.9770100911458 2425.9805501302085 1482.106913248698,0,0,0
219,1,2056.1846480297336 1125.0111470324407 2564.6438994003443 1572.7676290095692,2222.9412638346353 1397.489481608073 2425.593058268229 1483.8679097493489,0,0,0
220,1,2056.512077171518 1126.6991089348658 2565.0071283986204 1574.7761912240026,2222.857421875 1400.001953125 2425.20556640625 1485.62890625,0.4198867380619049,AP05JEQ,0.2854806366848924
221,1,2057.181509375809 1129.4721319370092 2565.9960100621097 1577.134407760244,2217.12255859375 1401.32470703125 2432.35302734375 1487.828857421875,0.32772672176361084,AF05JEQ,0.36674906380001426
222,1,2056.8323915674573 1130.599332194645 2567.7459552244586 1578.4705372114151,2219.6122233072915 1403.809834798177 2431.0989583333335 1491.031026204427,0,0,0
223,1,2056.4832737591055 1131.7265324522807 2569.4959003868075 1579.8066666625862,2222.1018880208335 1406.2949625651042 2429.8448893229165 1494.2331949869792,0,0,0
224,1,2056.1341559507537 1132.8537327099166 2571.2458455491565 1581.1427961137574,2224.591552734375 1408.7800903320312 2428.5908203125 1497.4353637695312,0,0,0
225,1,2055.785038142402 1133.9809329675525 2572.9957907115054 1582.4789255649287,2227.0812174479165 1411.2652180989583 2427.3367513020835 1500.6375325520833,0,0,0
226,1,2055.43592033405 1135.108133225188 2574.7457358738543 1583.8150550160997,2229.5708821614585 1413.7503458658855 2426.0826822916665 1503.8397013346355,0,0,0
227,1,2055.086802525698 1136.235333482824 2576.495681036203 1585.151184467271,2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875,0.2710592448711395,AF05JEQ,0.24513539756835856
228,1,2054.4707739796377 1137.2450185897376 2577.3743058050604 1587.3484408804486,2230.6702880859375 1417.1409606933594 2425.423828125 1507.3408508300781,0,0,0
229,1,2053.8547454335776 1138.2547036966512 2578.252930573917 1589.5456972936263,2229.280029296875 1418.0464477539062 2426.01904296875 1507.6398315429688,0,0,0
230,1,2053.2387168875175 1139.2643888035648 2579.131555342774 1591.742953706804,2227.8897705078125 1418.9519348144531 2426.6142578125 1507.9388122558594,0,0,0
